LD0032110719                                      21106300001      SUM    MM         4117F                  EUR                                                 CNP             FRFR1  30304                                          4003 N99    1           999     99          999929           2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000015048+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              6 92   2292                                                                                     2                             00043                              11                                           20429                                                                               192999990999MM                  cPE     S19960305                FINANCEMENT                   DEPO MLT_ZC                                                  
LD0032110719                                      21106300001      SUM    MM         4118F                  EUR                                                 CNP             FRFR1  30304                                          4003 N99    1           999     99          999929           2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000003007628+000000000000000+000000006815538+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              6 92   2292                                                                                     2                             00043                              11                                           20429                                                                               192999990999MM                  cPE     S19960605                FINANCEMENT                   DEPO MLT_ZC                                                  
LD0032110719                                      21106300001      SUM    MM         4119F                  EUR                                                 CNP             FRFR1  30304                                          4003 N99    1           999     99          999929           2 P+                                        9999        000000008021736+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000012344172+000000000000000+000000000642390+000000000000000+000000008021736+000000000000000+000000000000000000000000000000-00000008021736000000000000000000000000000000000000000000000                              6 92   2292                                                                                     2                             00043                              11                                           20429                                                                               192999991999MM                  cPE     S19961205                FINANCEMENT                   DEPO MLT_ZC                                                  
LD0032110719                                      21106300001      SUM    MM         4120F                  EUR                                                 CDC             FRFR1  11105                                          4003 O99    9           999     99          999929           2 P+                                        9999        000035000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000001646515068+000000000000000+000000853923287+000000000000000+000035000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000-00035000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           20309                                                                               192999992999MM                  cPE     S20020717                FINANCEMENT                   DEPO MLT_PE                                                  
LD0032110719                                      21106300001      SUM    MM         4121F                  EUR                                                 CDC             FRFR1  11105                                          4003 O99    9           999     99          999929           2 P+                                        9999        000037900000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000001431124767+000000000000000+000000757408137+000000000000000+000037900000000+000000000000000+000000000000000000000000000000000000000000000000000000000000-00037900000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           20309                                                                               192999993999MM                  cPE     S20030724                FINANCEMENT                   DEPO MLT_PE                                                  
LD0032110719                                      21106300001      SUM    MM         4122F                  EUR                                                 CDC             FRFR1  11105                                          4003 O99    9           999     99          999929           2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000014618399+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           20309                                                                               192999990999MM                  cPE     S19960108                FINANCEMENT                   DEPO MLT_PE                                                  
LD0032110719                                      21106300001      SUM    MM         4123F                  EUR                                                 CONS_EUROPE     BEBE5  20111                                          4003 O99    9           999     99          999929           2 P+                                        9999        000002500000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000001164167+000000000000000+000000014560278+000000000000000+000002500000000+000000000000000+000000000000000000000000000000000000000000000000000000000000-00002500000000000000000000000                              3 92   2292                                                                                     2                             00043                              11                                           20429                                                                               192999993199MM                  cPE     S20031218                FINANCEMENT                   DEPO MLT_PE                                                  
LD0032110719                                      21106300001      SUM    MM         4124F                  EUR                                                 CDC             FRFR1  11105                                          4003 O99    9           999     99          999929           2 P+                                        9999        000017500000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000362063014+000000000000000+000000376628767+000000000000000+000017500000000+000000000000000+000000000000000000000000000000000000000000000000000000000000-00017500000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           20309                                                                               192999993999MM                  cPE     S20040108                FINANCEMENT                   DEPO MLT_PE                                                  
LD0032110719                                      21106300001      SUM    MM         4125F                  EUR                                                 CONS_EUROPE     BEBE5  20111                                          4003 O99    9           999     99          999929           2 P+                                        9999        000002500000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000003735972+000000000000000+000000014607361+000000000000000+000002500000000+000000000000000+000000000000000000000000000000000000000000000000000000000000-00002500000000000000000000000                              3 92   2292                                                                                     2                             00043                              11                                           20429                                                                               192999993199MM                  cPE     S20040225                FINANCEMENT                   DEPO MLT_PE                                                  
LD0032110719                                      21106300001      SUM    MM         4126F                  EUR                                                 CDC             FRFR1  11105                                          4003 O99    9           999     99          999929           2 P+                                        9999        000014600000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000451328000+000000000000000+000000237472000+000000000000000+000014600000000+000000000000000+000000000000000000000000000000000000000000000000000000000000-00014600000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           20309                                                                               192999993999MM                  cPE     S20050722                FINANCEMENT                   DEPO MLT_PE                                                  
LD0032110719                                      21106300001      SUM    MM         4129F                  GBP                                                 OSEO            FRFR1  21201                                          4003 N99    9           999     99          999929           2 P+                                        9999        000002390470590+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000526558+000000000000000+000000009038891+000000000000000+000002390470590+000000000000000+000000000000000000000000000000-00000199205882000000000000000-00000796823528-00001394441180                              7 92   2292                                                                                     2                             00043                              11                                           20309                                                                               192999994199MM                  cPE     S20051221                FINANCEMENT                   DEPO MLT_PE                                                  
LD0032110719                                      21106300001      SUM    MM         4130F                  EUR                                                 CDC             FRFR1  11105                                          4003 O99    9           999     99          999929           2 P+                                        9999        000025000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000496849315+000000000000000+000000483493151+000000000000000+000025000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000-00025000000000                              5 92   2292                                                                                     2                             00043                              11                                           20309                                                                               192999994999MM                  cPE     S20061227                FINANCEMENT                   DEPO MLT_PE                                                  
LD0032110719                                      21106300001      SUM    MM         4131F                  EUR                                                 BQE_POSTALE     FRFR1  20103                                          4003 O99    9           999     99          999929           2 P+                                        9999        000052000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000111475000+000000000000000+000000267165889+000000000000000+000052000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000-00052000000000                              5 92   2292                                                                                     2                             00043                              11                                           20309                                                                               192999994199MM                  cPE     S20070131                FINANCEMENT                   DEPO MLT_PE                                                  
LD0032110719                                      21106300001      SUM    MM         4132F                  EUR                                                 CDC             FRFR1  11105                                          4003 O99    9           999     99          999929           2 P+                                        9999        000025000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000408328767+000000000000000+000000513246575+000000000000000+000025000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000-00025000000000                              5 92   2292                                                                                     2                             00043                              11                                           20309                                                                               192999994999MM                  cPE     S20070207                FINANCEMENT                   DEPO MLT_PE                                                  
LD0032110719                                      21106300001      SUM    MM         4133F                  EUR                                                 BEI             LULU5  10111                                          3003 O99    9           999     99          999929           2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000015125000+000000000000000+000002100000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              3 92   2292                                                                                     2                             00043                              11                                           20429                                                                               192999990199MM                  cPE     S20070622                FINANCEMENT                   DEPO MLT_PE                                                  
LD0032110719                                      21106300001      SUM    MM         4134F                  EUR                                                 BEI             LULU5  10111                                          4003 O99    9           999     99          999929           2 P+                                        9999        000005000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000001836250+000000000000000+000000027187917+000000000000000+000005000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000-00005000000000000000000000000                              3 92   2292                                                                                     2                             00043                              11                                           20429                                                                               192999993199MM                  cPE     S20070622                FINANCEMENT                   DEPO MLT_PE                                                  
LD0032110719                                      21106300001      SUM    MM         4135F                  EUR                                                 BPCE            FRFR1  20103                                          4003 O99    9           999     99          999929           2 P+                                        9999        000007000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000084583333+000000000000000+000000101145833+000000000000000+000007000000000+000000000000000+000000000000000-00000500000000000000000000000-00000500000000-00004000000000-00002000000000                              5 92   2292                                                                                     2                             00043                              11                                           20309                                                                               192999994199MM                  cPE     S20080201                FINANCEMENT                   DEPO MLT_PE                                                  
LD0032110719                                      21106300001      SUM    MM         4136F                  EUR                                                 CDC             FRFR1  11105                                          4003 O99    9           999     99          999929           2 P+                                        9999        000025000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000500684932+000000000000000+000000526883562+000000000000000+000025000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000-00025000000000                              5 92   2292                                                                                     2                             00043                              11                                           20309                                                                               192999994999MM                  cPE     S20080110                FINANCEMENT                   DEPO MLT_PE                                                  
LD0032110719                                      21106300001      SUM    MM         4137F                  EUR                                                 BQE_POSTALE     FRFR1  20103                                          4003 O99    9           999     99          999929           2 P+                                        9999        000020000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000041125000+000000000000000+000000097728334+000000000000000+000020000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000-00020000000000                              5 92   2292                                                                                     2                             00043                              11                                           20309                                                                               192999994199MM                  cPE     S20080131                FINANCEMENT                   DEPO MLT_PE                                                  
LD0032110719                                      21106300001      SUM    MM         4138F                  EUR                                                 BEI             LULU5  10111                                          3003 O99    9           999     99          999929           2 P+                                        9999        000003000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000486333+000000000000000+000000015849500+000000000000000+000003000000000+000000000000000+000000000000000000000000000000000000000000000-00003000000000000000000000000000000000000000                              3 92   2292                                                                                     2                             00043                              11                                           20429                                                                               192999991199MM                  cPE     S20080326                FINANCEMENT                   DEPO MLT_PE                                                  
LD0032110719                                      21106300001      SUM    MM         4139F                  EUR                                                 BEI             LULU5  10111                                          3003 O99    9           999     99          999929           2 P+                                        9999        000006000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000003772500+000000000000000+000000035313167+000000000000000+000006000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000-00006000000000000000000000000                              3 92   2292                                                                                     2                             00043                              11                                           20429                                                                               192999992199MM                  cPE     S20081216                FINANCEMENT                   DEPO MLT_PE                                                  
LD0032110719                                      21106300001      SUM    MM         4140F                  EUR                                                 CONS_EUROPE     BEBE5  20111                                          4003 O99    9           999     99          999929           2 P+                                        9999        000005000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000002343611+000000000000000+000000029311112+000000000000000+000005000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000-00001000000000-00004000000000                              3 92   2292                                                                                     2                             00043                              11                                           20429                                                                               192999994199MM                  cPE     S20081219                FINANCEMENT                   DEPO MLT_PE                                                  
LD0032110719                                      21106300001      SUM    MM         4141F                  EUR                                                 CDC             FRFR1  11105                                          4003 O99    9           999     99          999929           2 P+                                        9999        000025000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000211479452+000000000000000+000000461178082+000000000000000+000025000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000-00025000000000                              5 92   2292                                                                                     2                             00043                              11                                           20309                                                                               192999994999MM                  cPE     S20090409                FINANCEMENT                   DEPO MLT_PE                                                  
LD0032110719                                      21106300001      SUM    MM         4142F                  EUR                                                 CDC             FRFR1  11105                                          4003 O99    9           999     99          999929           2 P+                                        9999        000050000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000158904110+000000000000000+000000991780822+000000000000000+000050000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000-00050000000000                              5 92   2292                                                                                     2                             00043                              11                                           20309                                                                               192999994999MM                  cPE     S20090602                FINANCEMENT                   DEPO MLT_PE                                                  
LD0032110719                                      21106300001      SUM    MM         4143F                  EUR                                                 CDC             FRFR1  11105                                          4003 O99    9           999     99          999929           2 P+                                        9999        000050000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000997191781+000000000000000+000000855410959+000000000000000+000050000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000-00050000000000                              5 92   2292                                                                                     2                             00043                              11                                           20309                                                                               192999994999MM                  cPE     S20091202                FINANCEMENT                   DEPO MLT_PE                                                  
LD0032110719                                      21106300001      SUM    MM         4144F                  EUR                                                 BEI             LULU5  10111                                          4003 O99    9           999     99          999929           2 P+                                        9999        000010000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000026132222+000000000000000+000000070550555+000000000000000+000010000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000-00010000000000000000000000000                              3 92   2292                                                                                     2                             00043                              11                                           20429                                                                               192999993199MM                  cPE     S20100504                FINANCEMENT                   DEPO MLT_PE                                                  
LD0032110719                                      21106300001      SUM    MM         4145F                  EUR                                                 CONS_EUROPE     BEBE5  20111                                          4003 O99    9           999     99          999929           2 P+                                        9999        000005000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000007100972+000000000000000+000000036613195+000000000000000+000005000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000-00000500000000-00004500000000                              3 92   2292                                                                                     2                             00043                              11                                           20429                                                                               192999994199MM                  cPE     S20100602                FINANCEMENT                   DEPO MLT_PE                                                  
LD0032110719                                      21106300001      SUM    MM         4146F                  EUR                                                 CDC             FRFR1  11105                                          4003 O99    9           999     99          999929           2 P+                                        9999        000050000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000067506849+000000000000000+000000763671233+000000000000000+000050000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000-00050000000000                              5 92   2292                                                                                     2                             00043                              11                                           20309                                                                               192999994999MM                  cPE     S20100615                FINANCEMENT                   DEPO MLT_PE                                                  
LD0032110719                                      21106300001      SUM    MM         4149F                  EUR                                                 OSEO            FRFR1  21201                                          4003 N99    9           999     99          999929           2 P+                                        9999        000050000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000884356164+000000000000000+000000838054794+000000000000000+000050000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000-00050000000000                              7 92   2292                                                                                     2                             00043                              11                                           20309                                                                               192999994999MM                  cPE     S20101222                FINANCEMENT                   DEPO MLT_PE                                                  
LD0032110719                                      21106300001      SUM    MM         4150F                  EUR                                                 CRED_AGR_SA     FRFR1  20103                                          0003 O99    9           999     99          999929           2 A+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000111111+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           20429                                                                               192999990999MM                  cPE     P20101231                FINANCEMENT                   LOAN JJ_BLANC                                                
LD0032110719                                      21106300001      SUM    MM         4151F                  EUR                                                 BDF             FRFR1  10101                                          0003 O99    9           999     99          999929           2 A+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000048611+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              1 92   2292                                                                                     2                             00043                              11                                           20429                                                                               191999990999MM                  cPE     P20101231                FINANCEMENT                   LOAN JJ_BCE                                                  
